feature,gain,split
site_book_rate,60741422.48319872,4233
country_book_rate,6876642.636492066,1165
site_country_book_rate,5504470.823008455,554
cpair_book_rate,1680278.5731512904,285
site_id,1172019.0662418902,779
prop_country_id,795455.2898183018,640
prop_log_historical_price,698231.2234678436,83
visitor_location_country_id,377851.9037955161,465
dest_count,215770.89486390352,254
has_historical_price,135072.0813237112,22
month,76751.11325621605,86
dest_mean_review,58830.7865357697,109
dest_mean_star,49242.193607091904,96
dest_book_rate,42252.02926975489,71
is_domestic,40997.17970343307,49
orig_destination_distance,33794.431851521134,97
log_distance,32764.488298654556,48
dest_mean_price,24713.99256845191,82
dest_click_rate,23934.11780819297,29
srch_destination_id,15152.120721779764,132
prop_site_book_rate,11511.414901733398,8
price_diff_from_hist,11346.132246747613,19
prop_review_score,7167.102966308594,10
distance_x_international,7015.060274175834,53
prop_location_score1,6948.718029797077,9
prop_count,6733.2525806427,34
has_distance,2873.9005038142204,5
location_total,2236.5476557165384,12
review_is_zero,1428.6449584960938,3
star_review_product,1290.1400146484375,1
loc2_vs_mean,1033.7349853515625,4
srch_booking_window,992.3469516038895,40
site_dest_book_rate,946.5360169410706,18
prop_std_price,689.3779525756836,6
review_vs_dest_mean,584.5334278345108,2
query_price_mean,569.7927227020264,34
log_prop_count,561.4409747123718,8
prop_location_score2,508.270832657814,12
query_star_mean,476.34108793735504,29
query_price_std,354.4078301489353,27
srch_length_of_stay,181.87800085544586,14
query_hotel_count,174.97210216522217,14
has_location_score2,167.54852902889252,3
price_vs_dest_mean,105.47973009943962,10
hour,103.56578365340829,21
price_per_night,101.92988777160645,4
comp_advantage_rank_norm,72.02920150756836,3
price_ratio_to_hist,69.88845279812813,7
dayofweek,55.481279492378235,3
price_per_night_per_star,51.86610960960388,5
comp_inv_count,50.879350423812866,6
total_guests,44.85189738869667,15
total_cost,44.417906388640404,13
prop_book_rate,40.11149978637695,1
price_per_person,34.90293771028519,6
value_score,33.94390892982483,5
srch_saturday_night_bool,28.535499572753906,1
value_score_rank,24.46869945526123,2
price_per_guest,21.326400756835938,1
prop_avg_position,16.32815796136856,5
location2_rank,14.677000045776367,1
star_vs_dest_mean,12.788900375366211,1
review_vs_mean,10.117719888687134,2
loc1_vs_mean,9.726700067520142,2
price_per_star,9.199895083904266,3
price_vs_prop_mean,8.531406208872795,4
prop_mean_price,7.634970188140869,4
is_last_minute,7.5540900230407715,1
review_percentile,6.556879997253418,1
price_usd,6.167959809303284,2
srch_room_count,5.674210071563721,1
star_vs_mean,4.391260147094727,1
price_per_room,3.9896221309900284,4
review_rank_norm,3.2809600830078125,1
quality_rank_avg,3.0199201107025146,1
location2_rank_norm,2.589600086212158,1
price_vs_max,1.7447500228881836,1
visitor_hist_starrating,0.0,0
prop_starrating,0.0,0
promotion_flag,0.0,0
prop_brand_bool,0.0,0
visitor_hist_adr_usd,0.0,0
price_rank_norm,0.0,0
starrating_rank_norm,0.0,0
location1_rank_norm,0.0,0
price_vs_median,0.0,0
comp_rate_advantage,0.0,0
comp_rate_pct_min,0.0,0
comp_rate_pct_max,0.0,0
comp_no_inv_count,0.0,0
starrating_is_zero,0.0,0
price_rank,0.0,0
starrating_rank,0.0,0
review_rank,0.0,0
location1_rank,0.0,0
comp_rate_pct_mean,0.0,0
has_query_affinity,0.0,0
has_visitor_history,0.0,0
srch_query_affinity_score,0.0,0
srch_children_count,0.0,0
srch_adults_count,0.0,0
is_weekend_search,0.0,0
log_price,0.0,0
star_diff,0.0,0
abs_star_diff,0.0,0
price_diff_from_visitor_hist,0.0,0
price_ratio_to_visitor_hist,0.0,0
comp_rate_sum,0.0,0
comp_rate_count,0.0,0
comp_cheaper_count,0.0,0
comp_more_expensive_count,0.0,0
price_vs_min,0.0,0
price_z_score,0.0,0
price_vs_mean,0.0,0
is_family,0.0,0
star_x_brand,0.0,0
is_long_window,0.0,0
is_short_window,0.0,0
promo_x_cheap,0.0,0
value_score_rank_norm,0.0,0
n_best_flags,0.0,0
is_best_review,0.0,0
is_best_location1,0.0,0
star_percentile,0.0,0
price_percentile,0.0,0
value_gap,0.0,0
location_total_rank,0.0,0
log_price_z_score,0.0,0
price_to_min_ratio,0.0,0
is_cheapest,0.0,0
is_best_star,0.0,0
is_most_expensive,0.0,0
query_affinity_exp,0.0,0
location_total_rank_norm,0.0,0
comp_advantage_rank,0.0,0
prop_dest_book_rate,0.0,0
is_discounted,0.0,0
prop_click_rate,0.0,0
prop_rel_rate,0.0,0
is_overpriced,0.0,0
prop_book_given_click,0.0,0
prop_click_count,0.0,0
prop_price_zscore,0.0,0
