feature,action,train_mean,val_mean,train_std,abs_delta_mean_over_train_std,train_null_rate,val_null_rate
prop_click_rate_rank_norm,added,0.5200797041885593,0.5204225063493373,0.28800583866441537,0.001190261150143628,0.0,0.0
prop_book_rate_rank_norm,added,0.5200797041425304,0.5204225063284167,0.2879039864550125,0.001190682317761906,0.0,0.0
prop_rel_rate_rank_norm,added,0.5200797042366464,0.5204225064060748,0.28803016912558776,0.001190160636532944,0.0,0.0
dest_click_rate_rank_norm,added,0.5200796981098085,0.5204225007108901,0.011216615785769412,0.030562034716925358,0.0,0.0
dest_book_rate_rank_norm,added,0.5200796981098085,0.5204225007108901,0.011216615785769412,0.030562034716925358,0.0,0.0
country_book_rate_rank_norm,added,0.5200796981466258,0.5204225007575901,0.017710524795632367,0.019355869738512412,0.0,0.0
site_book_rate_rank_norm,added,0.5200796981098085,0.5204225007108901,0.011216615785769412,0.030562034716925358,0.0,0.0
prop_dest_book_rate_rank_norm,added,0.5200797035649836,0.5204225057672954,0.2766522180173083,0.0012391088159979216,0.0,0.0
prop_site_book_rate_rank_norm,added,0.5200797039469148,0.5204225061763829,0.2800317782605559,0.0012241547427086872,0.0,0.0
site_dest_book_rate_rank_norm,added,0.5200796981098085,0.5204225007108901,0.011216615785769412,0.030562034716925358,0.0,0.0
site_country_book_rate_rank_norm,added,0.5200796981498803,0.5204225007569846,0.017655850530878658,0.019415808175615036,0.0,0.0
cpair_book_rate_rank_norm,added,0.5200796981476203,0.5204225007579156,0.01756473821698241,0.01951652259436099,0.0,0.0
