feature,gain,split
prop_location_score2,1621096.789615631,4664
prop_dest_book_rate,798704.0843734741,4690
location2_rank_norm,689160.2228374481,3998
prop_click_rate,635725.091293335,3692
price_vs_prop_mean,544366.1365528107,3575
prop_price_zscore,532129.3672370911,4115
location2_rank,531862.1681594849,2597
price_ratio_to_hist,471066.91484832764,4261
prop_rel_rate,441966.95458602905,2938
value_score_rank,413738.83753585815,2112
loc2_vs_mean,335345.9804382324,4215
price_diff_from_hist,333456.34394073486,3667
dest_count,312689.134431839,3672
prop_location_score1,293957.63434791565,3036
price_vs_median,270919.3829898834,2758
value_score_rank_norm,263218.6239566803,3053
price_z_score,262044.58629226685,2902
prop_site_book_rate,245770.75873565674,3578
price_rank,244958.08372306824,1557
price_vs_mean,241546.97552871704,2630
loc1_vs_mean,234768.56621551514,3665
review_vs_mean,226929.1369152069,3324
orig_destination_distance,213161.1618156433,3900
review_percentile,205901.02265167236,2968
location_total,205100.58925819397,3120
prop_count,203287.13446044922,3437
prop_std_price,199121.17961883545,3294
log_price_z_score,198036.3653907776,2574
query_hotel_count,191757.604429245,1673
promo_x_cheap,190154.04405403137,1664
price_vs_max,189143.10531425476,3181
price_vs_dest_mean,177771.43378067017,3002
query_star_mean,174868.30092048645,2730
price_per_night_per_star,174351.99826812744,2909
prop_book_rate,173467.72892951965,3012
dest_click_rate,172275.23026275635,3066
price_per_night,170661.11616706848,2859
prop_mean_price,167946.69248962402,2556
quality_rank_avg,167682.12304115295,2977
srch_booking_window,167544.55905914307,2898
price_per_guest,164941.07993125916,2982
prop_click_count,163518.9241924286,1820
total_cost,161003.88517951965,2838
prop_log_historical_price,155833.9808731079,2686
review_vs_dest_mean,153928.2940864563,2532
prop_book_given_click,153858.71342658997,2767
dest_mean_review,147730.6496143341,2623
dest_mean_star,147597.3975353241,2471
query_price_std,145715.00828933716,2553
location_total_rank_norm,144359.24782562256,2637
dest_book_rate,143877.04204940796,2597
review_rank_norm,143746.2449054718,2422
price_to_min_ratio,142712.83400535583,2589
value_score,140814.23627471924,2243
location1_rank_norm,137951.5085811615,2505
star_percentile,137798.37839126587,2101
dest_mean_price,136205.9757347107,2313
star_vs_mean,136181.72939300537,2162
srch_destination_id,135559.67363357544,2602
site_dest_book_rate,134826.63998031616,2577
price_percentile,132248.4134311676,1848
query_price_mean,129654.8648815155,2224
comp_advantage_rank_norm,129354.2480545044,2471
price_per_star,127892.95230674744,2276
price_vs_min,127739.18760299683,2159
price_per_person,126676.21862792969,2387
star_vs_dest_mean,126318.7518043518,2187
site_book_rate,123382.86857032776,2095
review_rank,118654.08828926086,1504
value_gap,117406.55444717407,2177
starrating_rank_norm,110606.53280067444,1980
site_country_book_rate,107303.02452278137,1915
comp_rate_pct_mean,103191.70827484131,1917
log_prop_count,101181.22583198547,1488
price_rank_norm,101143.96699523926,1654
price_per_room,99909.32510185242,1818
cpair_book_rate,96601.01821517944,1810
country_book_rate,92963.87911605835,1605
comp_rate_pct_max,92255.96624183655,1727
price_usd,91680.1394481659,1602
comp_rate_pct_min,91041.7726802826,1727
srch_query_affinity_score,89533.64758872986,1317
log_distance,89019.07576179504,1553
hour,88195.32560157776,1725
price_ratio_to_visitor_hist,82802.47511482239,1093
query_affinity_exp,79462.0560131073,1093
location1_rank,77558.13138771057,1413
comp_advantage_rank,76471.33932876587,1305
location_total_rank,67502.40403366089,1215
star_review_product,62236.23941612244,679
starrating_rank,56047.32872581482,888
distance_x_international,53425.6715297699,927
price_diff_from_visitor_hist,51949.59739494324,744
is_discounted,50969.09732627869,60
visitor_location_country_id,50944.98153114319,929
abs_star_diff,50214.42951011658,690
prop_country_id,47713.15178108215,794
site_id,44870.504848480225,811
visitor_hist_adr_usd,44424.40280914307,675
prop_review_score,43429.23508644104,470
promotion_flag,42754.44383430481,214
month,42204.009464263916,840
star_x_brand,41631.969093322754,543
visitor_hist_starrating,40516.91787338257,607
star_diff,40435.80460166931,614
dayofweek,37215.78084945679,769
log_price,35037.22134971619,612
srch_length_of_stay,33148.40613555908,540
comp_rate_count,28467.19347000122,527
comp_inv_count,26265.02819442749,506
total_guests,25541.601844787598,475
comp_rate_sum,22857.12010574341,439
srch_children_count,20102.492862701416,355
srch_adults_count,19671.161266326904,361
prop_brand_bool,17464.966245651245,210
n_best_flags,14100.076181411743,226
is_domestic,12921.846769332886,203
comp_more_expensive_count,10675.466876983643,202
prop_starrating,10545.174406051636,97
has_location_score2,10132.049209594727,15
is_overpriced,10009.812271118164,53
comp_cheaper_count,9045.228191375732,172
comp_no_inv_count,8402.733505249023,180
comp_rate_advantage,7350.542108535767,140
srch_room_count,7023.417896270752,133
is_last_minute,6745.732606887817,104
is_family,4504.08310508728,73
is_long_window,3442.2323875427246,59
srch_saturday_night_bool,3325.1261081695557,61
is_short_window,2465.2349166870117,55
review_is_zero,2097.075611114502,29
is_weekend_search,1580.254795074463,29
is_cheapest,733.1613960266113,7
has_query_affinity,635.8319988250732,11
is_best_review,459.6441078186035,9
is_best_location1,402.7513999938965,9
is_best_star,382.7776069641113,4
has_distance,284.30799865722656,6
starrating_is_zero,209.28940200805664,4
is_most_expensive,130.31689834594727,2
has_visitor_history,0.0,0
has_historical_price,0.0,0
