feature,gain,split
prop_location_score2,1664347.3482437134,3790
prop_dest_book_rate,743057.2273960114,3384
location2_rank_norm,566076.4817008972,2553
prop_click_rate,537665.1309680939,2582
price_vs_prop_mean,535949.6288509369,2537
prop_price_zscore,494165.74785614014,2887
location2_rank,493717.4546699524,1727
prop_avg_position,486948.02971839905,3768
price_ratio_to_hist,411515.04257011414,3109
prop_rel_rate,334475.0634613037,2111
value_score_rank,328242.13024902344,1382
loc2_vs_mean,293780.04532051086,2778
price_vs_median,264426.15883255005,2127
value_score_rank_norm,260615.93459320068,2093
price_diff_from_hist,260068.5814189911,2541
price_z_score,253652.3491859436,2225
dest_count,248857.4754524231,2532
prop_location_score1,247404.34721565247,2361
price_rank,214902.17741584778,1296
prop_site_book_rate,197152.7317905426,2431
review_vs_mean,192501.64888381958,2208
loc1_vs_mean,185644.96800231934,2392
orig_destination_distance,172769.14403533936,2695
location_total,171372.58919334412,2119
prop_count,170434.75311279297,2389
promo_x_cheap,164825.17743110657,1224
log_price_z_score,160584.37786865234,1652
review_percentile,157556.56994628906,1973
price_vs_mean_x_dest_click,152671.56368255615,1446
query_hotel_count,151754.9401550293,1342
prop_book_rate,151381.0341129303,1998
prop_mean_price,149343.60400009155,1983
price_per_night_per_star,147574.48122787476,2147
query_star_mean,146822.96521568298,2014
prop_std_price,143251.9795036316,2134
prop_click_count,136356.00665092468,1326
price_vs_dest_mean,135909.56153678894,2039
srch_booking_window,135597.22175598145,2049
prop_book_given_click,134945.11268806458,2127
price_vs_max,132025.08963775635,1907
price_per_night,128298.14378929138,1872
price_vs_mean,125295.729763031,1373
prop_log_historical_price,123441.13896179199,1851
review_vs_dest_mean,123401.59775543213,1858
price_per_guest,123149.84494781494,1972
quality_rank_avg,121677.73278617859,1897
total_cost,119213.56189155579,1880
value_score,118259.76789283752,1593
dest_click_rate,117408.66616630554,1872
dest_mean_star,115490.62960243225,1670
dest_mean_price,114784.72211837769,1727
query_price_std,111581.24179458618,1660
dest_mean_review,110448.4891166687,1687
review_rank_norm,108242.37377738953,1535
price_to_min_ratio,107867.3527545929,1738
location_total_rank_norm,106462.55114364624,1697
star_percentile,106368.95488739014,1489
price_percentile,106125.29072189331,1287
dest_book_rate,105719.37176132202,1640
price_per_person,103525.00320243835,1674
location1_rank_norm,102915.28705596924,1645
comp_advantage_rank_norm,100003.63885116577,1694
site_dest_book_rate,99727.60064506531,1603
query_price_mean,99090.92241477966,1515
star_vs_mean,98360.2315750122,1410
srch_destination_id,95956.2471370697,1645
site_book_rate,94284.91641426086,1450
star_vs_dest_mean,91905.41835403442,1428
price_per_star,91594.64428710938,1441
price_vs_min,89755.59428787231,1357
price_rank_norm,88607.9573173523,1178
value_gap,88030.3016872406,1425
review_rank,87652.17785263062,1014
site_country_book_rate,83423.83708953857,1341
comp_rate_pct_mean,82581.87070083618,1361
starrating_rank_norm,82374.93252944946,1236
srch_query_affinity_score,81292.52278327942,1048
cpair_book_rate,75978.20265388489,1290
price_per_room,73904.49952697754,1201
comp_rate_pct_max,73251.01846694946,1167
country_book_rate,71789.70502471924,1118
price_usd,69110.42658233643,1056
comp_rate_pct_min,66632.03489875793,1121
log_distance,66534.43496513367,1136
hour,66017.76918411255,1136
log_prop_count,64120.157527923584,944
price_ratio_to_visitor_hist,63016.60753250122,777
query_affinity_exp,61544.34038925171,833
comp_advantage_rank,60218.544006347656,935
starrating_rank,59290.28741455078,674
location_total_rank,55215.926191329956,901
price_diff_from_visitor_hist,53630.839862823486,667
location1_rank,51171.54484939575,819
star_review_product,44948.70703125,467
visitor_hist_adr_usd,40849.388679504395,541
star_diff,39996.20910835266,566
site_id,39548.85918426514,600
abs_star_diff,39495.07318878174,527
prop_country_id,39457.756912231445,583
prop_review_score,38585.32960510254,367
distance_x_international,38182.35679244995,592
visitor_location_country_id,37586.656021118164,625
visitor_hist_starrating,36016.58194732666,484
is_discounted,34509.15967941284,60
star_x_brand,32690.918531417847,325
month,32053.681121826172,570
promotion_flag,28467.985343933105,150
dayofweek,27577.943782806396,497
log_price,25673.57050895691,400
srch_length_of_stay,23698.704929351807,343
comp_rate_count,23420.16249847412,393
total_guests,20998.3716506958,339
prop_brand_bool,19482.892303466797,166
comp_inv_count,19123.55078125,305
comp_rate_sum,17253.317092895508,289
srch_children_count,17156.277576446533,275
srch_adults_count,15784.311809539795,257
is_overpriced,14259.02389907837,51
prop_starrating,13268.174114227295,73
has_location_score2,11212.446090698242,4
n_best_flags,10626.229412078857,140
is_domestic,10587.194873809814,141
comp_more_expensive_count,8417.032703399658,141
comp_no_inv_count,7412.291374206543,138
comp_rate_advantage,7034.548728942871,120
comp_cheaper_count,5841.087413787842,100
is_last_minute,5516.130619049072,68
srch_room_count,5495.490425109863,92
is_family,4087.518585205078,60
srch_saturday_night_bool,2960.657402038574,54
review_is_zero,2960.4989128112793,33
is_short_window,1569.688102722168,28
is_weekend_search,1503.3650016784668,27
is_long_window,1434.590103149414,25
is_best_location1,614.052303314209,8
starrating_is_zero,467.7749938964844,3
is_best_review,460.5681037902832,6
has_query_affinity,392.07000732421875,6
has_distance,242.470703125,4
is_best_star,144.98469924926758,3
is_cheapest,123.7979965209961,1
is_most_expensive,93.83409881591797,1
has_historical_price,0.0,0
has_visitor_history,0.0,0
