feature,gain,split
prop_location_score2,1617108.5853538513,2887
prop_dest_book_rate,687635.6569862366,2372
location2_rank_norm,534660.7289657593,1761
prop_click_rate,503084.9859275818,1891
location2_rank,468614.4885368347,1335
prop_avg_position,451203.098197937,2896
prop_price_zscore,445384.87172698975,2200
price_ratio_to_hist,385860.6677970886,2579
price_vs_prop_mean_x_dest_click,315646.4292793274,1413
value_score_rank,314894.4966316223,1105
price_vs_prop_mean,306784.37953567505,1560
prop_rel_rate,299073.23669052124,1355
price_vs_median,255984.25645446777,1763
loc2_vs_mean,252556.52160263062,2077
price_z_score,251951.5108642578,1881
price_diff_from_hist,239989.2202682495,1949
prop_location_score1,228627.2336578369,1904
value_score_rank_norm,223238.45054626465,1458
price_rank,213064.65925598145,1059
dest_count,199266.02966308594,1834
prop_site_book_rate,168108.14491271973,1750
promo_x_cheap,164498.84601593018,1073
review_vs_mean,164149.5973777771,1639
loc1_vs_mean,157076.23707199097,1804
log_price_z_score,141012.7068901062,1328
location_total,140535.27710342407,1621
prop_count,139486.72037124634,1710
orig_destination_distance,135559.7056236267,1857
review_percentile,135356.90370178223,1537
price_vs_mean,133178.15616607666,1188
prop_book_rate,127147.00779342651,1445
query_star_mean,124550.18690490723,1533
query_hotel_count,123379.63614273071,1029
prop_click_count,118015.69919967651,1057
price_per_night_per_star,116643.51957702637,1446
srch_booking_window,115149.91714859009,1544
price_vs_dest_mean,113967.18802642822,1515
price_per_night,112199.43412017822,1479
price_vs_max,107142.83710098267,1404
prop_mean_price,106251.94533920288,1274
prop_std_price,105588.66825866699,1423
prop_log_historical_price,103356.18375396729,1390
price_per_guest,101140.54704284668,1457
prop_book_given_click,100869.14009475708,1419
price_percentile,100192.2537612915,1054
review_vs_dest_mean,98158.48217773438,1302
value_score,96477.48915481567,1130
total_cost,94274.35916137695,1340
price_to_min_ratio,93763.13607025146,1316
quality_rank_avg,92198.4708442688,1303
dest_mean_star,92036.25909042358,1219
query_price_std,91748.32850646973,1242
dest_mean_price,90821.00817871094,1188
location_total_rank_norm,89104.14756393433,1311
dest_mean_review,88407.73638916016,1262
star_percentile,87252.86059188843,1048
review_rank_norm,86848.8691329956,1073
dest_click_rate,84440.80715560913,1219
review_rank,84153.43312835693,858
star_vs_mean,83934.04022598267,1057
site_book_rate,83834.71183395386,1185
location1_rank_norm,81662.23344039917,1165
price_rank_norm,81054.70892333984,892
dest_book_rate,77755.16626739502,1070
site_dest_book_rate,75115.2643661499,1122
comp_advantage_rank_norm,73690.41630554199,1107
star_vs_dest_mean,72822.79796981812,1030
price_per_star,72483.31549072266,1043
price_per_person,72246.43957519531,1065
srch_destination_id,71272.46463012695,1120
price_vs_min,70129.45347595215,943
query_price_mean,69723.35444259644,961
value_gap,68645.29438018799,988
srch_query_affinity_score,67759.81959533691,779
site_country_book_rate,66508.52180099487,984
starrating_rank_norm,64919.7153968811,878
comp_rate_pct_mean,61258.393016815186,913
price_ratio_to_visitor_hist,58826.55270767212,674
price_usd,58132.09323883057,814
country_book_rate,57954.796100616455,827
cpair_book_rate,57593.30796432495,897
price_per_room,55787.4889793396,817
comp_rate_pct_max,54765.54262924194,798
query_affinity_exp,52798.15589904785,637
comp_advantage_rank,52482.50966644287,721
log_prop_count,48923.191860198975,604
price_diff_from_visitor_hist,47492.77146911621,553
comp_rate_pct_min,46505.644859313965,710
log_distance,44512.17937850952,718
hour,44496.206829071045,699
star_review_product,42805.83180618286,365
starrating_rank,42261.54856491089,487
location_total_rank,41652.80353164673,599
location1_rank,37542.63615036011,538
prop_review_score,35794.94636917114,309
star_diff,35178.496952056885,454
abs_star_diff,35155.07791519165,432
visitor_hist_adr_usd,34599.549087524414,419
distance_x_international,32259.442504882812,445
visitor_location_country_id,32248.102012634277,475
visitor_hist_starrating,31492.394062042236,392
is_discounted,31008.708179473877,48
prop_country_id,30611.079917907715,406
promotion_flag,30089.00971221924,137
star_x_brand,29943.387588500977,246
site_id,29371.197746276855,425
log_price,23129.685680389404,341
month,22998.487785339355,362
prop_brand_bool,20202.991844177246,150
srch_length_of_stay,19761.31858444214,272
comp_inv_count,18609.951095581055,255
dayofweek,17634.30869293213,289
prop_starrating,17258.356273651123,61
comp_rate_count,15805.443614959717,247
total_guests,15243.175960540771,227
has_location_score2,14629.447052001953,6
srch_children_count,14063.356483459473,204
srch_adults_count,12691.00601196289,177
comp_rate_sum,12268.225296020508,185
is_overpriced,10146.861148834229,45
n_best_flags,8638.468097686768,100
is_domestic,7965.0219078063965,101
comp_rate_advantage,5611.841991424561,86
comp_more_expensive_count,5300.02547454834,84
comp_no_inv_count,5199.631114959717,84
comp_cheaper_count,5185.477111816406,79
is_last_minute,4563.464302062988,53
srch_room_count,4166.829200744629,58
is_family,3050.870990753174,41
srch_saturday_night_bool,2806.698600769043,45
review_is_zero,1643.64750289917,19
is_long_window,1566.9658813476562,24
is_weekend_search,1328.6071014404297,20
is_short_window,965.8579978942871,15
is_best_location1,894.2270050048828,11
starrating_is_zero,631.7636947631836,4
has_query_affinity,420.66749572753906,7
is_best_star,351.0007019042969,5
is_cheapest,317.5367965698242,3
is_best_review,202.1781997680664,3
has_distance,117.78080368041992,2
is_most_expensive,82.85569763183594,1
has_historical_price,0.0,0
has_visitor_history,0.0,0
