feature,gain,split
prop_location_score2,1683480.5756263733,4469
prop_dest_book_rate,752584.9670715332,3958
location2_rank_norm,600542.2610855103,3326
prop_click_rate,557893.1828117371,3131
price_vs_prop_mean,552194.5797805786,3009
prop_avg_position,530768.3739566803,4365
location2_rank,515351.2308731079,2056
prop_price_zscore,507935.51584243774,3534
price_ratio_to_hist,455825.4288921356,3707
value_score_rank,336088.6292858124,1648
prop_rel_rate,319313.6921043396,2394
loc2_vs_mean,312991.34965133667,3547
price_vs_median,296398.3510417938,2617
price_z_score,294269.405462265,2741
dest_count,292261.9053039551,3250
price_diff_from_hist,287932.31214904785,3057
value_score_rank_norm,283135.0481891632,2635
prop_location_score1,267853.44619750977,2785
price_rank,228898.2067718506,1471
prop_site_book_rate,222436.89934539795,2981
orig_destination_distance,210436.403049469,3546
loc1_vs_mean,210076.37236213684,3014
prop_book_rate_pos_adj_s40_oof,209104.9162120819,3079
review_vs_mean,207451.97363471985,2718
location_total,196010.5866165161,2766
log_price_z_score,195382.6727962494,2128
prop_count,190959.40273475647,2873
promo_x_cheap,179656.22029685974,1496
review_percentile,173155.92041397095,2453
price_per_night_per_star,172154.70949554443,2733
query_hotel_count,170145.58798217773,1603
prop_std_price,168196.4166431427,2780
price_vs_mean,167888.50365829468,2059
prop_mean_price,167379.9411907196,2424
query_star_mean,165883.66478919983,2532
price_vs_dest_mean,162758.0106601715,2646
price_vs_max,157794.31397628784,2540
price_per_night,155571.99735832214,2499
prop_book_rate,152151.9224872589,2344
srch_booking_window,150890.33157348633,2504
prop_book_given_click,147634.12405967712,2525
total_cost,146517.08183670044,2437
price_per_guest,144783.70683670044,2506
price_to_min_ratio,143376.16154289246,2476
prop_click_count,142930.88708114624,1517
prop_log_historical_price,142422.7411994934,2282
dest_click_rate,142236.60877990723,2446
quality_rank_avg,142146.31299972534,2405
dest_mean_star,136812.610370636,2137
value_score,136615.34988212585,2027
review_vs_dest_mean,136403.79130363464,2233
dest_mean_price,135076.834400177,2184
location_total_rank_norm,134724.15811157227,2337
query_price_std,132083.14247703552,2158
dest_mean_review,127851.05380439758,2212
review_rank_norm,126170.97010231018,1913
star_percentile,124768.3016090393,1906
site_dest_book_rate,123834.87821006775,2187
comp_advantage_rank_norm,122622.00907897949,2224
srch_destination_id,122501.16849327087,2247
price_percentile,122498.1544342041,1651
location1_rank_norm,122018.65415382385,2116
dest_book_rate,120206.56870651245,2057
price_per_person,115794.08075714111,2089
star_vs_mean,112717.26394081116,1818
price_per_star,110881.21739768982,1908
star_vs_dest_mean,110219.27019119263,1881
query_price_mean,108885.35634231567,1832
site_book_rate,108656.87379646301,1780
price_vs_min,105740.44208526611,1780
price_rank_norm,105318.1049118042,1523
value_gap,105178.98578643799,1863
review_rank,99521.88455963135,1226
site_country_book_rate,99372.2418384552,1719
comp_rate_pct_mean,94738.01553916931,1693
starrating_rank_norm,93656.29572296143,1557
comp_rate_pct_max,88131.96968269348,1592
srch_query_affinity_score,87940.79638671875,1240
cpair_book_rate,86629.52392196655,1584
price_per_room,85078.60054206848,1477
country_book_rate,83194.16631507874,1446
price_usd,82907.36090278625,1401
hour,80593.27414131165,1506
log_distance,76661.5451412201,1413
comp_rate_pct_min,72535.59076118469,1333
query_affinity_exp,70324.06882095337,1010
comp_advantage_rank,69931.46343421936,1134
price_ratio_to_visitor_hist,67400.63425254822,891
log_prop_count,67262.31593513489,1102
location1_rank,62512.89025115967,1046
location_total_rank,61378.17720413208,1072
starrating_rank,60825.30280303955,825
star_review_product,55936.214250564575,623
price_diff_from_visitor_hist,54957.95132255554,713
distance_x_international,47776.0378780365,800
prop_country_id,45563.117248535156,742
visitor_location_country_id,44903.157245635986,779
site_id,44315.35368728638,741
abs_star_diff,42743.44687843323,592
visitor_hist_adr_usd,42265.12847328186,583
star_diff,41585.00357437134,633
prop_review_score,41322.3773765564,416
visitor_hist_starrating,39968.87557601929,556
month,36773.32297706604,693
dayofweek,36612.1581993103,705
star_x_brand,34086.252140045166,360
log_price,33969.544860839844,572
is_discounted,33031.31923675537,47
promotion_flag,27969.28427505493,153
comp_rate_count,26708.050228118896,493
srch_length_of_stay,26170.276985168457,418
comp_inv_count,25444.32399368286,435
total_guests,24784.812841415405,424
prop_brand_bool,21858.4139919281,201
srch_adults_count,18722.374507904053,326
comp_rate_sum,18357.243799209595,326
srch_children_count,18051.23201942444,329
prop_starrating,15139.578941345215,89
n_best_flags,12705.43800163269,162
is_domestic,12066.113674163818,170
has_location_score2,10973.191230773926,8
comp_more_expensive_count,10117.458679199219,177
is_overpriced,9831.760297775269,46
comp_no_inv_count,8217.858724594116,164
comp_rate_advantage,7997.629034042358,148
comp_cheaper_count,7576.1184158325195,135
is_last_minute,6740.132888793945,79
srch_room_count,6529.345962524414,118
is_family,5097.495990753174,77
srch_saturday_night_bool,4235.498592376709,74
is_short_window,2706.3082008361816,51
review_is_zero,2662.1771812438965,36
is_long_window,2424.4914875030518,43
is_weekend_search,1946.9911918640137,34
has_distance,478.2372055053711,9
starrating_is_zero,466.1221122741699,3
is_best_location1,388.80979347229004,7
is_best_star,318.9395980834961,6
is_cheapest,246.16360092163086,4
is_most_expensive,226.9547004699707,4
has_query_affinity,223.656005859375,4
is_best_review,84.84049987792969,2
has_historical_price,0.0,0
has_visitor_history,0.0,0
