feature,gain,split
prop_location_score2,1663436.550579071,3598
prop_dest_book_rate,791283.543132782,3378
location2_rank_norm,554842.4011516571,2789
price_vs_prop_mean,488212.1653213501,2510
prop_avg_position,486943.2981262207,3950
prop_click_rate,469721.5251121521,2327
price_ratio_to_hist,458049.42760658264,3237
location2_rank,442095.59243774414,1703
value_score_rank,374170.90804481506,1714
loc2_vs_mean,317345.97668647766,3077
prop_price_zscore,315328.8330192566,2359
prop_price_zscore_clipped_x_dest_click,311463.5979728699,2187
prop_click_rate_pos_adj_s40_oof,305280.1657066345,2724
price_z_score,270008.85834884644,2378
price_diff_from_hist,258703.3826675415,2483
dest_count,258657.19189453125,2618
price_vs_median,246856.75838279724,2193
prop_rel_rate,237449.1441001892,1902
price_rank,230008.2217578888,1345
value_score_rank_norm,220073.68657302856,1959
prop_location_score1,218845.7857246399,2247
prop_site_book_rate,205867.60565757751,2492
price_vs_mean,199435.80039596558,1878
loc1_vs_mean,197335.5172996521,2693
location_total,192436.07827568054,2279
review_vs_mean,180219.60543251038,2252
log_price_z_score,175221.66730499268,1893
prop_count,174652.31390953064,2437
promo_x_cheap,170389.1261138916,1334
query_star_mean,169601.27161026,2250
review_percentile,158360.57656097412,2101
orig_destination_distance,152610.73545265198,2489
price_vs_max,150025.13261795044,2242
prop_std_price,149746.8891029358,2254
price_vs_dest_mean,146268.22924423218,2130
prop_click_count,144761.96059799194,1370
price_per_night,140801.15552902222,2171
price_per_night_per_star,139962.45816993713,2138
prop_book_given_click,139900.04362297058,2215
query_hotel_count,137155.3264503479,1227
srch_booking_window,135444.99731636047,2061
prop_mean_price,132318.29774284363,1801
dest_click_rate,131970.98875808716,2164
prop_book_rate,130779.10137176514,1958
total_cost,127396.06510162354,2038
price_to_min_ratio,125423.01770019531,1966
review_rank_norm,125113.12838745117,1804
prop_log_historical_price,124846.46520614624,1915
review_vs_dest_mean,124232.67099380493,1907
price_per_guest,123180.75444793701,2060
dest_mean_review,121496.46653366089,1942
quality_rank_avg,119059.04900169373,1890
dest_mean_price,114580.60054397583,1775
price_percentile,114024.68964004517,1380
query_price_std,112269.65315246582,1704
value_score,111414.41925239563,1530
location_total_rank_norm,110757.86661529541,1808
site_dest_book_rate,110225.78546524048,1856
dest_mean_star,109140.09024047852,1706
star_percentile,109069.14578819275,1592
star_vs_mean,109001.78666877747,1545
srch_destination_id,108081.14870452881,1834
review_rank,105544.58103942871,1227
dest_book_rate,104839.9642906189,1681
value_gap,102562.8327999115,1682
price_per_person,101201.5375366211,1673
comp_advantage_rank_norm,100093.2806930542,1755
site_book_rate,99168.92296981812,1543
location1_rank_norm,98192.4507522583,1646
query_price_mean,96271.06543159485,1498
star_vs_dest_mean,95444.42430496216,1477
price_rank_norm,92135.86210250854,1236
price_vs_min,89335.80878067017,1425
price_per_star,88373.29853248596,1450
site_country_book_rate,86341.17851257324,1383
log_distance,84487.64725112915,1328
comp_rate_pct_mean,82250.48549079895,1337
starrating_rank_norm,82014.90488815308,1306
srch_query_affinity_score,80850.21754074097,1044
cpair_book_rate,78666.37612342834,1344
comp_rate_pct_min,73218.13831710815,1229
country_book_rate,73017.78687286377,1158
hour,70294.0350074768,1262
price_usd,69853.33128547668,1084
comp_rate_pct_max,68957.9404964447,1155
price_ratio_to_visitor_hist,68747.46312332153,861
price_per_room,67737.52454948425,1134
star_review_product,64435.12812995911,519
query_affinity_exp,63721.07939529419,822
comp_advantage_rank,61764.27925491333,957
starrating_rank,57731.20246505737,762
location1_rank,55735.68668937683,863
location_total_rank,53258.95320510864,873
log_prop_count,50764.74769592285,851
visitor_hist_adr_usd,46152.48104095459,570
price_diff_from_visitor_hist,45884.79619026184,606
abs_star_diff,44732.87956237793,574
distance_x_international,41977.6170463562,649
visitor_location_country_id,41488.56950378418,673
prop_review_score,39876.48014450073,391
prop_country_id,39052.527669906616,601
site_id,38947.15726470947,618
star_diff,38895.52813529968,538
star_x_brand,37645.82284927368,371
visitor_hist_starrating,36157.020278930664,477
has_location_score2,32012.837474822998,14
dayofweek,30996.77574157715,560
month,29664.094932556152,532
log_price,27603.740390777588,455
srch_length_of_stay,23826.628715515137,338
promotion_flag,23337.098850250244,135
total_guests,21087.247512817383,356
comp_inv_count,20685.026905059814,356
comp_rate_count,20674.553466796875,342
is_discounted,19159.997451782227,48
comp_rate_sum,19034.564525604248,312
srch_children_count,18961.567184448242,312
prop_brand_bool,18743.760330200195,175
srch_adults_count,16866.52661895752,273
prop_starrating,13582.926944732666,78
is_overpriced,10167.623222351074,45
n_best_flags,9778.673816680908,144
is_domestic,8991.957279205322,123
comp_more_expensive_count,8692.654693603516,156
comp_no_inv_count,6329.902194976807,121
comp_rate_advantage,5951.7921142578125,95
srch_room_count,5840.624326705933,104
comp_cheaper_count,5791.524608612061,103
is_last_minute,5500.919734954834,75
srch_saturday_night_bool,4806.842189788818,77
is_family,4040.415111541748,60
is_long_window,2309.104579925537,42
is_cheapest,1994.4994812011719,12
is_short_window,1815.9436988830566,32
review_is_zero,1664.817714691162,21
is_weekend_search,870.3014945983887,15
is_best_location1,626.4223022460938,11
starrating_is_zero,600.5187950134277,4
is_best_star,531.9266967773438,6
has_query_affinity,393.94439697265625,8
has_distance,243.8958969116211,4
is_best_review,154.5977020263672,3
has_visitor_history,0.0,0
has_historical_price,0.0,0
is_most_expensive,0.0,0
