feature,gain,split
prop_location_score2,1663568.3604927063,3708
prop_dest_book_rate,692447.9553565979,3260
location2_rank_norm,554128.7123641968,2865
price_vs_prop_mean,526312.0026073456,2701
prop_avg_position,500828.6401939392,4022
prop_price_zscore,492363.0322647095,3012
location2_rank,470572.89687919617,1855
price_ratio_to_hist,462159.78813934326,3249
prop_click_rate,434106.0193824768,2392
value_score_rank,375297.2732620239,1681
loc2_vs_mean,315720.1972770691,3036
prop_dest_book_rate_safe,290041.61388397217,2280
price_z_score,279926.01575660706,2512
prop_click_rate_pos_adj_s40_oof,275041.0305595398,2819
dest_count,265356.2345161438,2682
price_diff_from_hist,261126.19122505188,2554
price_vs_median,246784.86585998535,2295
price_rank,232265.341091156,1346
value_score_rank_norm,227059.7755279541,2084
prop_location_score1,218421.48478507996,2244
loc1_vs_mean,203343.67562294006,2739
prop_site_book_rate,198842.9275932312,2521
price_vs_mean,198840.46860313416,1824
location_total,193621.7025489807,2343
prop_rel_rate,188770.83366012573,1793
review_vs_mean,181980.15011024475,2251
prop_count,181109.23475074768,2551
log_price_z_score,178771.87181663513,1970
query_star_mean,171940.53763961792,2284
promo_x_cheap,168681.14946365356,1275
review_percentile,162787.43445205688,2146
orig_destination_distance,160190.02520942688,2632
prop_book_rate,153349.0201740265,1837
price_vs_max,150328.26879882812,2244
prop_std_price,150298.65687179565,2305
price_per_night_per_star,148665.7550792694,2259
price_per_night,144899.55698013306,2216
prop_click_count,143204.30625915527,1376
price_vs_dest_mean,142527.89295196533,2139
srch_booking_window,139434.99435043335,2148
dest_click_rate,135242.9017791748,2220
prop_mean_price,134374.80488586426,1889
prop_book_given_click,134125.88460731506,2123
query_hotel_count,133708.28134155273,1199
price_per_guest,133221.66957092285,2140
total_cost,126345.21943473816,2039
review_vs_dest_mean,125595.60703659058,1943
price_to_min_ratio,124291.27633094788,1962
dest_mean_review,124125.97510528564,2033
review_rank_norm,122084.0953617096,1800
quality_rank_avg,121357.72424888611,1980
prop_log_historical_price,121071.11048698425,1831
location_total_rank_norm,119632.29292106628,1957
price_percentile,116579.89088439941,1431
value_score,116162.16179084778,1611
dest_mean_star,115206.2439365387,1794
star_vs_mean,114275.0486831665,1653
query_price_std,113983.56115913391,1739
star_percentile,113314.34313392639,1612
srch_destination_id,109131.49618339539,1841
review_rank,109030.21513748169,1226
dest_mean_price,108386.47933578491,1733
dest_book_rate,106849.18216705322,1679
site_dest_book_rate,106356.71814155579,1819
value_gap,105401.0196018219,1723
price_per_person,103865.11305236816,1736
comp_advantage_rank_norm,101433.87213134766,1755
site_book_rate,101092.55585479736,1592
query_price_mean,100288.97937202454,1594
location1_rank_norm,100194.10681152344,1670
star_vs_dest_mean,98067.07150650024,1532
price_vs_min,96317.52627563477,1529
price_rank_norm,92765.32243728638,1246
price_per_star,92184.10809898376,1484
log_distance,84455.24282646179,1355
srch_query_affinity_score,84294.95767021179,1120
comp_rate_pct_mean,82374.90905380249,1357
cpair_book_rate,80690.82971382141,1391
starrating_rank_norm,80014.96330833435,1283
site_country_book_rate,78678.9713230133,1280
comp_rate_pct_max,76560.35667419434,1286
hour,75967.16504859924,1353
country_book_rate,71639.68862724304,1107
price_ratio_to_visitor_hist,70706.90653991699,886
price_usd,70087.37385559082,1120
comp_rate_pct_min,68326.54791259766,1197
price_per_room,67549.48329544067,1118
star_review_product,63295.38306427002,517
query_affinity_exp,62770.361780166626,813
comp_advantage_rank,62383.352602005005,981
location1_rank,58930.904331207275,957
starrating_rank,57479.87975692749,745
log_prop_count,54896.175273895264,902
location_total_rank,51698.266944885254,850
price_diff_from_visitor_hist,46117.16701698303,625
visitor_hist_adr_usd,44872.6880531311,564
distance_x_international,43850.687675476074,644
abs_star_diff,41638.30804824829,545
visitor_location_country_id,41356.617710113525,680
site_id,39212.48486328125,628
prop_review_score,38732.44310760498,404
prop_country_id,38422.59099769592,622
star_x_brand,38297.432205200195,388
star_diff,37262.63500404358,512
visitor_hist_starrating,32812.25473022461,467
month,32058.567165374756,573
dayofweek,30255.212577819824,559
log_price,29618.00601196289,490
srch_length_of_stay,25960.081604003906,385
has_location_score2,23495.032581329346,13
promotion_flag,23184.82201385498,131
is_discounted,21817.693378448486,47
comp_inv_count,21364.405715942383,348
comp_rate_count,20454.83257293701,349
prop_brand_bool,20268.562522888184,179
srch_children_count,19904.760511398315,315
total_guests,19510.786405563354,330
comp_rate_sum,18260.3547706604,325
srch_adults_count,17674.261333465576,293
is_overpriced,11581.271453857422,47
is_domestic,11327.034194946289,158
n_best_flags,10131.722295761108,146
prop_starrating,9989.075286865234,81
comp_more_expensive_count,7211.1473960876465,127
comp_no_inv_count,6369.688514709473,117
comp_rate_advantage,6226.289375305176,98
srch_room_count,6152.783893585205,111
comp_cheaper_count,5702.822414398193,95
is_last_minute,5020.462913513184,73
srch_saturday_night_bool,3411.2074851989746,58
is_family,3233.933204650879,54
is_short_window,2557.9648933410645,44
is_long_window,2100.304988861084,35
review_is_zero,1498.1273956298828,17
is_weekend_search,1058.4877014160156,18
is_best_location1,591.2033996582031,11
is_cheapest,571.0648040771484,6
is_best_star,556.2479057312012,7
is_best_review,456.0527114868164,6
has_query_affinity,427.1009101867676,7
has_distance,312.82809829711914,7
starrating_is_zero,312.02269744873047,5
is_most_expensive,122.2406997680664,2
has_historical_price,0.0,0
has_visitor_history,0.0,0
