feature,gain,split
prop_location_score2,1466946.2110671997,2807
location2_rank_norm,737695.0520019531,2182
prop_dest_book_rate,586508.74193573,2398
price_vs_prop_mean,528004.2197380066,2160
prop_price_zscore,466424.6774711609,2389
price_ratio_to_hist,460862.1489982605,2746
prop_avg_position,451192.767036438,2943
location2_rank,447672.90936279297,1280
value_score_rank,359155.1364784241,1171
prop_click_rate,322859.1924209595,1533
price_z_score,263401.029838562,1975
loc2_vs_mean,262423.86960601807,2405
prop_click_rate_rank_norm,254105.26887130737,1286
price_diff_from_hist,245408.54610443115,2039
price_vs_median,222580.76988983154,1747
prop_click_rate_pos_adj_s40_oof,220072.25928878784,2009
dest_count,215321.7716331482,1986
value_score_rank_norm,214996.7951812744,1717
prop_location_score1,213167.37379455566,1870
prop_dest_book_rate_rank_norm,200938.74534988403,1858
price_rank,196709.4408607483,900
price_vs_mean,186924.14570617676,1455
review_vs_mean,174084.91773605347,1857
loc1_vs_mean,167213.4477043152,1946
promo_x_cheap,167021.5114593506,986
prop_rel_rate_rank_norm,157162.99380493164,1178
log_price_z_score,145376.3324356079,1444
review_percentile,144805.6863899231,1600
prop_site_book_rate,141515.4882698059,1700
prop_count,141102.46844863892,1857
location_total,140907.28588485718,1574
orig_destination_distance,136485.90867233276,2029
query_star_mean,131260.6046447754,1663
price_per_night_per_star,130009.614528656,1720
prop_rel_rate,123304.55865859985,1193
prop_std_price,121409.94971847534,1612
price_vs_max,120473.4779663086,1637
price_vs_dest_mean,115976.97499847412,1511
prop_site_book_rate_rank_norm,114579.14086532593,1569
price_per_night,114275.61650848389,1509
srch_booking_window,113119.21062088013,1579
value_score,111309.42991638184,1300
price_percentile,110627.79216003418,1145
prop_click_count,109242.42712020874,942
review_vs_dest_mean,105647.41247177124,1453
price_per_guest,105137.71012115479,1527
total_cost,104356.84298706055,1522
prop_log_historical_price,103755.24998855591,1372
dest_mean_star,100037.14608764648,1344
dest_mean_review,99171.29594802856,1415
prop_mean_price,98561.8150100708,1257
dest_click_rate,97695.09078979492,1451
prop_book_given_click,95983.91334533691,1443
review_rank_norm,94873.16456604004,1206
dest_mean_price,94090.27043151855,1271
dest_book_rate,92812.13482284546,1335
star_vs_mean,92643.78004455566,1137
price_to_min_ratio,92532.65074157715,1306
query_price_std,90383.05823135376,1276
quality_rank_avg,89197.8539352417,1290
prop_book_rate,86080.12927627563,1215
prop_book_rate_rank_norm,85587.2046508789,1204
site_book_rate,84791.7879524231,1185
query_price_mean,83264.58263778687,1155
location_total_rank_norm,83008.2502822876,1209
star_vs_dest_mean,83005.2423324585,1207
location1_rank_norm,82585.23049163818,1216
price_per_person,79131.67541885376,1215
site_dest_book_rate,78731.97235488892,1215
value_gap,78132.04110336304,1139
star_percentile,75595.65155029297,1039
srch_destination_id,75487.22396087646,1211
comp_advantage_rank_norm,75204.44227981567,1145
price_rank_norm,73564.00494766235,903
price_per_star,72539.59400939941,1076
review_rank,72508.77464294434,778
