feature,gain,split
prop_click_rate_pos_adj_s40,1816367.1749267578,336
prop_location_score2,605477.2415313721,209
prop_count,429221.2107620239,235
prop_click_rate,264358.28325653076,241
location2_rank_norm,206203.2463912964,141
location2_rank,204132.283493042,157
prop_click_count,159398.53733062744,75
prop_price_zscore,153904.31355285645,199
value_score_rank,132076.4001235962,113
price_vs_prop_mean,124249.6809387207,132
prop_rel_rate,113620.53970336914,157
prop_dest_book_rate,106954.00718688965,157
prop_avg_position,106424.16831970215,230
value_score_rank_norm,88977.68454742432,173
price_ratio_to_hist,88156.69122314453,101
price_z_score,77996.27822875977,167
log_prop_count,76380.71231079102,42
price_vs_median,72251.42707824707,147
price_diff_from_hist,68766.37020111084,92
price_rank,68199.75305175781,98
loc2_vs_mean,59714.600524902344,112
prop_location_score1,50746.62300109863,116
dest_count,50623.973052978516,129
review_vs_mean,47469.57900238037,168
log_price_z_score,46063.128662109375,116
price_vs_mean,31303.315826416016,55
price_percentile,30405.94709777832,93
prop_book_given_click,28971.07781982422,69
review_percentile,25239.572982788086,97
promo_x_cheap,24907.132041931152,58
prop_book_rate,24013.380935668945,72
prop_site_book_rate,22859.9969329834,59
loc1_vs_mean,16948.43800354004,64
is_overpriced,15009.019897460938,14
query_hotel_count,14470.749984741211,44
is_discounted,14068.925354003906,5
query_star_mean,13908.309059143066,56
price_rank_norm,13177.019927978516,55
prop_mean_price,11778.446960449219,53
location_total,11716.213996887207,50
price_per_night_per_star,10871.716934204102,47
value_score,10242.190063476562,37
price_vs_max,8554.263977050781,42
quality_rank_avg,8249.817001342773,32
review_rank,8238.80200958252,39
star_vs_mean,8189.988998413086,40
review_rank_norm,8157.3779220581055,33
star_percentile,7984.913032531738,36
review_vs_dest_mean,7868.743965148926,32
prop_starrating,7797.017044067383,6
orig_destination_distance,7350.133972167969,39
starrating_rank,6903.59504699707,27
location_total_rank_norm,6735.317962646484,32
srch_booking_window,6551.278015136719,37
price_vs_dest_mean,6328.152008056641,23
dest_click_rate,6159.803939819336,31
price_per_night,6151.99006652832,28
price_to_min_ratio,5631.321014404297,19
dest_mean_review,5605.376007080078,28
query_price_std,5596.887954711914,26
prop_review_score,5450.809921264648,17
dest_mean_star,5358.287017822266,22
prop_log_historical_price,5238.358978271484,23
prop_std_price,5146.728942871094,25
dest_book_rate,5063.628036499023,29
price_ratio_to_visitor_hist,4939.029052734375,21
dest_mean_price,4902.979995727539,23
price_per_guest,4721.884048461914,24
price_diff_from_visitor_hist,4561.843017578125,23
star_review_product,4319.3029861450195,10
price_vs_min,3932.2630462646484,14
promotion_flag,3795.7990112304688,16
query_price_mean,3783.732002258301,19
location1_rank_norm,3740.856964111328,17
abs_star_diff,3315.907012939453,14
location1_rank,3305.760971069336,14
country_book_rate,3298.583969116211,17
price_usd,3294.5679779052734,15
star_vs_dest_mean,3188.706039428711,14
value_gap,3038.3020248413086,17
starrating_rank_norm,2982.0180053710938,12
site_dest_book_rate,2824.7140197753906,17
price_per_room,2634.091995239258,12
visitor_hist_adr_usd,2523.5890045166016,15
site_country_book_rate,2521.041976928711,14
star_diff,2448.2429962158203,12
comp_rate_pct_min,2202.314987182617,11
comp_rate_pct_max,2163.3689727783203,11
comp_advantage_rank_norm,2147.050994873047,14
distance_x_international,2147.0150299072266,11
hour,2145.647994995117,12
total_cost,2135.830032348633,12
visitor_hist_starrating,2067.334991455078,10
n_best_flags,2052.7330169677734,8
query_affinity_exp,2013.250015258789,12
price_per_person,1722.386001586914,10
star_x_brand,1619.5610046386719,7
prop_country_id,1496.136978149414,9
srch_length_of_stay,1458.0640106201172,7
location_total_rank,1448.1169891357422,8
price_per_star,1227.843978881836,5
site_book_rate,1058.952018737793,7
comp_inv_count,1043.3899993896484,4
srch_destination_id,1002.9879913330078,6
visitor_location_country_id,976.4809875488281,5
srch_query_affinity_score,954.6310119628906,4
total_guests,898.6660003662109,4
is_last_minute,770.9519805908203,4
prop_brand_bool,718.4089965820312,1
site_id,695.7619934082031,4
comp_advantage_rank,672.4380187988281,2
srch_adults_count,610.2120056152344,4
review_is_zero,499.1719970703125,2
log_price,461.79998779296875,2
comp_rate_count,398.11000061035156,2
dayofweek,306.593994140625,2
srch_children_count,282.89300537109375,1
comp_rate_advantage,277.50299072265625,2
is_family,272.3179931640625,2
is_domestic,254.61300659179688,1
cpair_book_rate,187.90199279785156,1
comp_rate_sum,153.66200256347656,1
has_query_affinity,0.0,0
has_distance,0.0,0
is_weekend_search,0.0,0
log_distance,0.0,0
comp_cheaper_count,0.0,0
comp_more_expensive_count,0.0,0
comp_no_inv_count,0.0,0
comp_rate_pct_mean,0.0,0
starrating_is_zero,0.0,0
has_visitor_history,0.0,0
has_historical_price,0.0,0
has_location_score2,0.0,0
srch_saturday_night_bool,0.0,0
month,0.0,0
srch_room_count,0.0,0
is_short_window,0.0,0
is_most_expensive,0.0,0
is_long_window,0.0,0
is_best_review,0.0,0
is_best_star,0.0,0
is_best_location1,0.0,0
is_cheapest,0.0,0
