feature,gain,split
prop_location_score2,1670466.9450626373,4017
prop_dest_book_rate,736211.019367218,3427
location2_rank_norm,571023.0505504608,2784
prop_click_rate,542677.1081581116,2734
price_vs_prop_mean,509856.981798172,2521
location2_rank,499791.1554260254,1858
prop_avg_position,492759.63695526123,3882
price_ratio_to_hist,451971.90506744385,3262
prop_rel_rate,360992.4741706848,2230
prop_price_zscore,341912.57567596436,2388
value_score_rank,334279.2272491455,1417
loc2_vs_mean,302021.4122982025,3042
price_vs_median,286984.88219070435,2370
price_z_score,267693.9417667389,2337
prop_price_zscore_clipped_x_dest_click,261615.53660964966,2095
prop_location_score1,260645.4144001007,2497
dest_count,257704.6166229248,2723
price_diff_from_hist,255799.47504997253,2587
value_score_rank_norm,254539.71336364746,2195
price_rank,227549.44186210632,1373
prop_site_book_rate,203281.4366722107,2584
loc1_vs_mean,193386.99889945984,2569
review_vs_mean,190466.24377441406,2258
orig_destination_distance,182464.4927635193,2864
promo_x_cheap,177274.08149909973,1281
log_price_z_score,175592.09952926636,1802
prop_count,173462.44605064392,2464
review_percentile,167043.21874809265,2167
location_total,163342.25267410278,2207
price_vs_mean,163221.61205482483,1738
query_hotel_count,158546.67651748657,1441
prop_std_price,152814.28618621826,2279
prop_book_rate,152681.1213569641,2161
query_star_mean,151230.26252365112,2083
price_per_night_per_star,148957.83605384827,2217
price_vs_dest_mean,145062.3855228424,2218
prop_mean_price,143659.20240020752,1925
price_per_night,141516.4269657135,2130
price_vs_max,140978.21231269836,2145
prop_click_count,137698.160572052,1372
srch_booking_window,135761.4240550995,2112
price_per_guest,133551.85141181946,2179
prop_book_given_click,131902.111661911,2135
prop_log_historical_price,131390.26205062866,1990
value_score,129574.65401649475,1768
review_vs_dest_mean,127772.35538482666,1966
total_cost,125775.99785232544,1998
quality_rank_avg,124010.13718223572,1979
dest_click_rate,119307.85693740845,1946
location_total_rank_norm,118674.62020874023,1946
query_price_std,118093.56365394592,1826
dest_mean_star,117229.74731636047,1788
dest_mean_price,117066.47814369202,1785
price_to_min_ratio,116851.21574020386,1851
dest_mean_review,116698.76899528503,1848
price_percentile,112955.25336837769,1397
dest_book_rate,111719.04912948608,1795
review_rank_norm,110767.49835586548,1590
star_percentile,106372.08130455017,1512
price_per_person,106209.47652816772,1778
location1_rank_norm,105997.43749046326,1731
srch_destination_id,105642.11029815674,1853
comp_advantage_rank_norm,105331.5419998169,1831
site_dest_book_rate,102960.49228286743,1752
price_per_star,100783.35747146606,1643
site_book_rate,100452.50804710388,1592
star_vs_mean,99849.76139640808,1476
query_price_mean,98527.83846855164,1532
star_vs_dest_mean,98518.76110267639,1569
price_rank_norm,93679.55529785156,1242
value_gap,93221.83122825623,1503
site_country_book_rate,91692.25427627563,1513
price_vs_min,90885.35069274902,1396
review_rank,90247.01608848572,1083
starrating_rank_norm,84697.34775924683,1313
comp_rate_pct_mean,84059.85652923584,1411
srch_query_affinity_score,82909.73127746582,1075
country_book_rate,77273.0573310852,1195
comp_rate_pct_max,75908.46055984497,1247
cpair_book_rate,73819.16628265381,1307
price_usd,71708.13472366333,1109
price_per_room,71574.6856956482,1169
hour,71214.89803123474,1243
log_distance,70037.17787361145,1206
comp_rate_pct_min,64315.28786659241,1127
log_prop_count,63505.58779144287,963
comp_advantage_rank,63250.12327003479,964
query_affinity_exp,63246.10682106018,836
price_ratio_to_visitor_hist,62604.16462516785,773
starrating_rank,58355.67551231384,736
location1_rank,55928.528284072876,915
location_total_rank,54399.868368148804,891
price_diff_from_visitor_hist,54280.205795288086,641
star_review_product,49954.164081573486,521
distance_x_international,43731.56505012512,690
visitor_location_country_id,43616.04262161255,727
prop_review_score,42841.479148864746,417
visitor_hist_adr_usd,42628.41087722778,552
abs_star_diff,40942.76490974426,528
prop_country_id,39468.21830368042,606
site_id,38317.858783721924,601
visitor_hist_starrating,38305.05234336853,511
star_diff,35804.84547615051,525
month,34148.162605285645,594
star_x_brand,32755.023010253906,338
dayofweek,29655.432065963745,536
log_price,28625.103645324707,441
promotion_flag,25349.947299957275,157
srch_length_of_stay,23427.871410369873,348
comp_rate_count,23284.639625549316,407
total_guests,21878.964750289917,365
is_discounted,21826.300693511963,62
prop_brand_bool,20562.04768562317,180
comp_inv_count,19746.3125,327
srch_children_count,16995.36220932007,288
prop_starrating,16156.045166015625,88
comp_rate_sum,15151.728122711182,259
srch_adults_count,15021.22050857544,249
has_location_score2,14551.620796203613,8
n_best_flags,12358.201599121094,158
is_domestic,10116.035339355469,142
is_overpriced,10056.97469329834,44
comp_rate_advantage,8843.433780670166,154
comp_more_expensive_count,8746.205614089966,154
comp_no_inv_count,7976.932411193848,141
is_last_minute,6857.9653244018555,86
srch_room_count,6218.819715499878,97
comp_cheaper_count,6029.652389526367,107
is_family,4215.516212463379,54
srch_saturday_night_bool,4002.4516830444336,66
is_short_window,1975.9601154327393,33
review_is_zero,1792.7197074890137,24
is_long_window,1594.441806793213,29
is_weekend_search,666.0778961181641,12
is_best_location1,649.6187057495117,11
starrating_is_zero,602.5015830993652,5
is_best_star,402.2738952636719,8
is_best_review,320.84940338134766,7
is_cheapest,274.2632064819336,2
has_distance,194.19549942016602,3
has_query_affinity,176.64949798583984,4
is_most_expensive,49.76380157470703,1
has_visitor_history,40.4822998046875,1
has_historical_price,0.0,0
