feature,gain,split
prop_location_score2,1687733.0998020172,4384
prop_dest_book_rate,748657.1421298981,3781
location2_rank_norm,592065.6791992188,3183
price_vs_prop_mean,567499.070394516,3023
prop_click_rate,521347.11620521545,2867
prop_avg_position,519911.6513195038,4304
location2_rank,514798.1207256317,2002
prop_price_zscore,498827.7141056061,3422
price_ratio_to_hist,457786.3906402588,3646
value_score_rank,340865.1664733887,1594
loc2_vs_mean,304941.37673950195,3313
prop_rel_rate,295208.55194473267,2267
price_vs_median,287386.3331813812,2478
dest_count,283839.08803749084,3085
price_z_score,281088.42458343506,2570
price_diff_from_hist,278993.56304740906,2864
value_score_rank_norm,269242.1924152374,2532
prop_location_score1,262796.62576293945,2717
prop_rel_rate_pos_adj_s40_oof,259537.63689804077,3250
price_rank,232729.84168052673,1413
prop_site_book_rate,209648.98210716248,2818
loc1_vs_mean,205868.6282119751,2887
review_vs_mean,203510.23354148865,2603
orig_destination_distance,198149.88663101196,3303
log_price_z_score,187548.37879180908,2079
prop_count,185174.15123939514,2724
promo_x_cheap,183343.38889312744,1477
location_total,183215.82263183594,2501
review_percentile,178401.03436660767,2430
query_hotel_count,171216.7052307129,1617
price_vs_mean,165892.86658096313,1925
prop_std_price,165519.84160995483,2641
price_vs_dest_mean,163369.69577598572,2617
prop_mean_price,161917.3950328827,2262
price_per_night_per_star,160915.70494270325,2548
prop_book_rate,159736.43913650513,2336
query_star_mean,158768.0631465912,2323
price_per_night,153332.31160736084,2400
price_vs_max,150329.52937316895,2378
srch_booking_window,147999.27689743042,2440
prop_log_historical_price,147237.94779586792,2311
price_per_guest,146276.84373283386,2511
prop_book_given_click,142779.2043647766,2429
dest_click_rate,140303.5233631134,2372
review_vs_dest_mean,138815.9133644104,2250
quality_rank_avg,138723.9936542511,2324
total_cost,135199.4676513672,2258
prop_click_count,133824.53828048706,1475
value_score,132025.9963169098,1952
query_price_std,131972.41640853882,2082
dest_mean_price,131766.3608970642,2104
dest_mean_review,131098.2589187622,2214
price_to_min_ratio,130325.03164672852,2213
dest_mean_star,128325.36762809753,1999
review_rank_norm,128006.2257232666,1945
location_total_rank_norm,127659.5494556427,2157
dest_book_rate,121450.27685165405,2027
site_dest_book_rate,121139.27493095398,2118
star_percentile,121089.7970943451,1817
price_percentile,119020.9952659607,1574
comp_advantage_rank_norm,118249.8196144104,2164
location1_rank_norm,117699.36575889587,2002
srch_destination_id,115032.63049507141,2119
price_per_person,114638.22301483154,2025
star_vs_mean,113236.69060897827,1706
site_book_rate,109977.99695205688,1769
value_gap,107580.32771110535,1856
query_price_mean,106971.3674621582,1769
price_per_star,106172.96000862122,1814
star_vs_dest_mean,104946.2239112854,1737
price_vs_min,100143.40962028503,1650
review_rank,99495.73607444763,1267
price_rank_norm,96444.58891868591,1430
starrating_rank_norm,93882.00669288635,1503
site_country_book_rate,92849.47131538391,1606
comp_rate_pct_mean,88755.89011001587,1553
price_per_room,87124.45686340332,1487
cpair_book_rate,86966.91821289062,1573
srch_query_affinity_score,86851.0680027008,1191
comp_rate_pct_max,85591.83844947815,1507
price_usd,84819.07572746277,1405
country_book_rate,79388.84268569946,1316
hour,79110.7549533844,1468
log_distance,75316.08204841614,1343
comp_rate_pct_min,74188.40298271179,1351
log_prop_count,71906.54007720947,1169
query_affinity_exp,69402.20403671265,966
comp_advantage_rank,67368.49884033203,1096
price_ratio_to_visitor_hist,65749.74126625061,853
location1_rank,60578.32501220703,1021
starrating_rank,58925.02755355835,783
location_total_rank,58209.5132484436,1004
price_diff_from_visitor_hist,56062.580795288086,728
star_review_product,49765.32475280762,553
distance_x_international,46805.75418663025,786
prop_country_id,44918.67567443848,685
visitor_location_country_id,44613.302644729614,769
abs_star_diff,44032.857093811035,613
visitor_hist_adr_usd,42783.02024459839,600
prop_review_score,40413.11737823486,419
site_id,39011.74069023132,642
star_diff,38698.38263320923,574
visitor_hist_starrating,37210.16548919678,526
month,35373.9951915741,646
star_x_brand,35102.63540840149,407
dayofweek,31680.244556427002,622
promotion_flag,31093.879358291626,167
log_price,30037.193183898926,514
srch_length_of_stay,27682.930276870728,436
comp_rate_count,24971.988105773926,456
comp_inv_count,23996.34316253662,413
is_discounted,22379.342853546143,52
total_guests,22225.853260040283,376
prop_brand_bool,20515.70817565918,188
comp_rate_sum,19432.652114868164,346
srch_children_count,18770.33557319641,314
prop_starrating,17908.880241394043,82
srch_adults_count,17070.87020301819,295
has_location_score2,14354.333545684814,7
is_domestic,12120.928764343262,175
n_best_flags,11899.437170028687,160
is_overpriced,10908.598621368408,56
comp_more_expensive_count,9293.465089797974,165
comp_rate_advantage,7959.057327270508,149
comp_no_inv_count,7357.088411331177,145
is_last_minute,6559.896106719971,75
comp_cheaper_count,6123.74608039856,114
srch_room_count,5889.313898086548,108
is_family,3986.8658905029297,63
srch_saturday_night_bool,3105.0038871765137,46
is_long_window,2101.028495788574,38
is_short_window,2041.0199089050293,39
review_is_zero,1675.6545867919922,20
is_weekend_search,1567.7563076019287,30
has_query_affinity,621.0023002624512,9
is_best_star,480.06470108032227,7
is_best_location1,453.9464988708496,7
is_best_review,250.92539978027344,4
has_distance,240.7557029724121,4
starrating_is_zero,167.9822998046875,2
has_historical_price,105.3499984741211,1
is_cheapest,64.69879913330078,1
has_visitor_history,0.0,0
is_most_expensive,0.0,0
