feature,gain,split
prop_location_score2,1555884.0264644623,4798
prop_dest_book_rate,869144.9309139252,4583
location2_rank_norm,749415.6176052094,4149
price_vs_prop_mean,601610.7103633881,3490
prop_avg_position,538826.0167541504,4683
prop_price_zscore,517985.78021621704,4127
price_ratio_to_hist,506921.204996109,4286
location2_rank,475330.2168006897,2398
prop_rel_rate,463464.6440067291,3293
prop_click_rate_pos_adj_s40_oof,424516.0421218872,4356
value_score_rank,403396.04252433777,2041
loc2_vs_mean,358211.0167198181,4283
price_z_score,334507.1200809479,3135
dest_count,326584.55364608765,3850
price_diff_from_hist,302433.0757045746,3617
price_vs_median,295604.0249710083,2756
prop_site_book_rate,294590.3484725952,3933
loc1_vs_mean,252530.3953037262,3898
value_score_rank_norm,247314.0446243286,2998
prop_location_score1,243739.45286941528,2939
price_rank,235425.98852539062,1631
review_vs_mean,229107.37134170532,3225
orig_destination_distance,221152.50828552246,4029
location_total,218016.06370735168,2969
prop_count,215968.0740852356,3483
price_vs_mean,209833.72540855408,2649
review_percentile,198757.3963546753,3047
promo_x_cheap,197314.15605545044,1710
query_hotel_count,187512.687417984,1889
prop_std_price,187502.99053382874,3312
price_per_night_per_star,185969.04432106018,3137
log_price_z_score,185001.25148773193,2399
price_vs_max,181275.5846977234,3171
query_star_mean,179591.10581207275,2889
dest_click_rate,176904.01921844482,3243
price_per_night,176574.36347198486,3008
price_vs_dest_mean,174475.71451187134,2842
prop_book_rate,172678.74921798706,2758
prop_book_given_click,172065.1083393097,3041
prop_click_count,170408.7566127777,1853
price_per_guest,166575.9269733429,3003
dest_mean_star,165603.90764427185,2817
srch_booking_window,162934.1173324585,2797
quality_rank_avg,162585.01261520386,2935
total_cost,160323.19968032837,2848
review_vs_dest_mean,160109.78113937378,2774
prop_mean_price,159012.02960205078,2441
dest_mean_review,154147.45134735107,2798
prop_log_historical_price,153381.96804618835,2577
srch_destination_id,150864.42751693726,2895
price_to_min_ratio,150155.0996017456,2626
site_dest_book_rate,149266.87737083435,2802
dest_book_rate,149098.79365730286,2641
review_rank_norm,146116.98294258118,2374
price_percentile,144676.85690498352,2095
location_total_rank_norm,143902.50597381592,2582
value_score,143703.1622390747,2359
query_price_std,143337.18328285217,2577
dest_mean_price,140510.20253181458,2440
price_per_person,137929.6305770874,2650
location1_rank_norm,133239.87748527527,2463
star_percentile,133136.73628616333,2105
comp_advantage_rank_norm,130724.11330986023,2521
star_vs_mean,130605.83526802063,2123
value_gap,125946.88471603394,2323
site_book_rate,123833.56488227844,2089
star_vs_dest_mean,123658.97359657288,2141
price_per_star,120928.77943611145,2244
query_price_mean,120078.71523857117,2114
starrating_rank_norm,115600.53844642639,1944
price_vs_min,114313.22563362122,2024
comp_rate_pct_mean,114071.74737167358,2131
review_rank,112861.41827774048,1461
site_country_book_rate,110375.14995956421,2007
cpair_book_rate,106694.99644470215,2011
price_rank_norm,105559.52821540833,1735
price_per_room,101491.47403717041,1887
hour,100678.6381816864,1963
country_book_rate,96358.30293083191,1736
comp_rate_pct_max,95594.24690055847,1751
log_distance,93228.2898979187,1706
srch_query_affinity_score,91669.1969947815,1373
price_usd,90264.95939064026,1588
comp_rate_pct_min,85771.99108314514,1630
location_total_rank,76384.3629360199,1418
comp_advantage_rank,76354.62941932678,1317
price_ratio_to_visitor_hist,72847.68841552734,959
log_prop_count,72827.71387672424,1238
query_affinity_exp,71079.40413093567,1045
location1_rank,64002.2351436615,1163
starrating_rank,57491.286169052124,945
distance_x_international,56729.69762420654,980
price_diff_from_visitor_hist,54906.45900154114,779
star_review_product,53146.771560668945,647
visitor_location_country_id,49589.49297142029,930
abs_star_diff,48408.355125427246,664
prop_country_id,46903.15549278259,831
visitor_hist_adr_usd,45934.79705810547,688
site_id,45263.847162246704,801
prop_review_score,44532.59467506409,404
star_diff,42887.08589744568,674
month,42658.803480148315,839
dayofweek,40728.56155586243,827
visitor_hist_starrating,39763.79017829895,583
star_x_brand,38926.65224838257,459
log_price,31281.782369613647,575
comp_rate_count,29934.18892288208,580
comp_inv_count,29261.06349182129,522
srch_length_of_stay,28010.65020751953,484
is_discounted,27408.04644012451,54
total_guests,22568.37321662903,418
srch_adults_count,22445.66854095459,386
promotion_flag,21164.482765197754,144
srch_children_count,20178.70639038086,368
comp_rate_sum,19592.378900527954,375
prop_brand_bool,19557.63182449341,205
prop_starrating,16623.864839553833,103
n_best_flags,13421.486087799072,213
comp_more_expensive_count,10598.600996017456,199
is_overpriced,10202.412845611572,47
is_domestic,9944.064924240112,148
comp_no_inv_count,8756.549011230469,190
comp_cheaper_count,8696.582584381104,162
comp_rate_advantage,7855.274696350098,145
has_location_score2,7546.112277984619,9
is_last_minute,7349.693422317505,101
srch_room_count,6431.325698852539,122
srch_saturday_night_bool,5496.817901611328,104
is_family,3783.6133155822754,67
is_long_window,3218.849588394165,58
is_short_window,2831.204797744751,55
review_is_zero,2469.323699951172,33
is_weekend_search,1700.395013809204,31
is_cheapest,1642.8857154846191,9
is_best_location1,1038.1654968261719,22
starrating_is_zero,903.6494903564453,9
is_best_star,571.1047019958496,7
has_distance,525.0459022521973,10
has_query_affinity,470.1152992248535,10
is_best_review,236.21199989318848,5
is_most_expensive,170.0642967224121,3
has_historical_price,0.0,0
has_visitor_history,0.0,0
