feature,gain,split
prop_location_score2,1396356.4737968445,3036
location2_rank_norm,641376.1193809509,2183
prop_dest_book_rate,630075.6987571716,2245
price_vs_prop_mean,553141.1645736694,2154
location2_rank,540143.3553237915,1435
prop_price_zscore,472248.24644470215,2602
price_ratio_to_hist,446567.42152786255,2841
prop_click_rate,443614.44816970825,1826
prop_avg_position,441105.109539032,3171
loc2_vs_mean,342138.9045639038,2240
value_score_rank,340242.85314941406,1251
prop_click_rate_rank_norm,284044.28689956665,1448
price_vs_median,250478.90879058838,1818
price_diff_from_hist,232759.38621520996,2207
prop_location_score1,231902.93238449097,1935
price_z_score,223861.29163742065,1942
dest_count,215279.27268600464,2049
price_rank,203459.1779975891,890
value_score_rank_norm,202927.39305496216,1522
price_vs_mean,193464.83086395264,1465
loc1_vs_mean,188665.20513534546,2283
prop_dest_book_rate_rank_norm,174103.93576812744,1938
review_vs_mean,165355.2685661316,1762
promo_x_cheap,162458.35247802734,1001
log_price_z_score,161296.37475967407,1569
prop_rel_rate,156333.01774215698,1422
prop_count,155326.79454421997,2028
prop_site_book_rate,147617.7448272705,1675
orig_destination_distance,141583.77968215942,2015
review_percentile,137579.1566848755,1614
query_star_mean,134966.1346244812,1742
location_total,134066.47690963745,1662
prop_std_price,128029.83612060547,1792
price_per_night_per_star,127328.63835525513,1744
review_vs_dest_mean,118386.7532119751,1625
price_per_night,117818.38582611084,1577
price_vs_max,117225.01346969604,1616
prop_site_book_rate_rank_norm,115143.95957183838,1705
price_vs_dest_mean,113823.35676956177,1576
prop_mean_price,112166.68384933472,1396
price_percentile,110483.38321304321,1138
prop_click_count,108659.30310821533,1060
value_score,107691.91842269897,1300
total_cost,105729.72444915771,1575
dest_mean_review,105642.9973449707,1497
dest_click_rate,104718.82529449463,1568
srch_booking_window,104198.62728881836,1481
prop_book_rate_rank_norm,103439.83457565308,1159
price_per_guest,101961.31540679932,1506
quality_rank_avg,101221.43486022949,1478
prop_log_historical_price,100609.93675994873,1435
prop_book_given_click,99304.41593170166,1467
query_price_std,99284.15228652954,1453
dest_mean_price,99131.04300308228,1372
review_rank_norm,98734.83491897583,1306
dest_mean_star,97702.85998153687,1284
location_total_rank_norm,95465.51228713989,1430
prop_rel_rate_rank_norm,94100.1400756836,1249
price_to_min_ratio,93204.57927322388,1343
star_percentile,93001.70427322388,1266
dest_book_rate,90061.96370315552,1296
query_price_mean,87052.26951980591,1240
value_gap,86955.27904510498,1307
price_per_star,86013.24880599976,1239
prop_book_rate,85824.68637084961,1242
location1_rank_norm,82920.40570831299,1241
price_per_person,81899.65481185913,1260
site_dest_book_rate,81074.80227661133,1262
site_book_rate,78833.83387374878,1128
srch_destination_id,78524.40811538696,1236
star_vs_mean,78466.5421257019,1069
star_vs_dest_mean,78450.08796691895,1145
comp_advantage_rank_norm,77098.76537704468,1184
review_rank,76443.58017730713,777
comp_rate_pct_mean,75673.41166305542,1168
price_rank_norm,75551.67226409912,928
site_country_book_rate,73617.735206604,1112
price_vs_min,72643.50653457642,1038
srch_query_affinity_score,68783.47718429565,836
starrating_rank_norm,66531.89218902588,939
price_per_room,64395.23581695557,957
country_book_rate,63664.00360107422,856
price_ratio_to_visitor_hist,63194.693359375,763
cpair_book_rate,59697.44658279419,913
comp_rate_pct_min,56938.15092086792,898
hour,56294.43458557129,906
comp_rate_pct_max,55846.18500137329,857
price_usd,55690.78522872925,782
log_distance,54714.10276031494,822
query_affinity_exp,54203.12417221069,677
comp_advantage_rank,53924.72555541992,786
log_prop_count,53254.088512420654,705
query_hotel_count,50496.36771392822,506
star_review_product,49660.15793609619,404
country_book_rate_rank_norm,47960.35222244263,406
starrating_rank,46118.42017745972,537
location_total_rank,44599.393657684326,666
location1_rank,41493.68366622925,627
abs_star_diff,40699.34280395508,502
price_diff_from_visitor_hist,40133.82307434082,473
prop_review_score,38533.042304992676,356
visitor_hist_adr_usd,37135.689277648926,463
star_diff,36584.75053405762,459
cpair_book_rate_rank_norm,35591.979679107666,306
star_x_brand,35489.208194732666,309
visitor_hist_starrating,34822.241161346436,418
distance_x_international,34505.6960105896,521
visitor_location_country_id,33854.12355804443,526
prop_country_id,33130.81071853638,467
site_id,31052.195640563965,460
dest_click_rate_rank_norm,29096.717155456543,249
promotion_flag,26559.67928314209,149
is_discounted,24858.438983917236,34
log_price,24403.961219787598,366
month,23957.94630432129,391
dayofweek,22283.4506149292,369
srch_length_of_stay,19738.866863250732,289
site_country_book_rate_rank_norm,19373.699592590332,193
comp_rate_count,18633.360176086426,304
comp_inv_count,16361.914169311523,242
total_guests,15921.101322174072,240
comp_rate_sum,14987.503803253174,235
prop_starrating,14778.64831161499,77
srch_adults_count,14607.907596588135,215
prop_brand_bool,14487.023677825928,142
srch_children_count,13915.189102172852,214
has_location_score2,12786.686073303223,5
dest_book_rate_rank_norm,12586.835514068604,108
is_overpriced,11972.804595947266,36
is_domestic,10355.784812927246,129
n_best_flags,9082.214988708496,120
comp_more_expensive_count,7089.630462646484,112
is_last_minute,6763.297630310059,85
comp_no_inv_count,5540.191287994385,96
srch_room_count,4897.029197692871,77
comp_cheaper_count,4781.201904296875,72
comp_rate_advantage,4173.732391357422,63
is_family,3880.728713989258,50
srch_saturday_night_bool,3745.2725143432617,60
site_book_rate_rank_norm,3133.3015670776367,29
is_cheapest,2171.225269317627,15
is_long_window,1867.3844032287598,31
review_is_zero,1387.283504486084,19
is_short_window,1270.2411994934082,23
site_dest_book_rate_rank_norm,1222.6814041137695,12
is_best_star,676.9786033630371,5
is_best_location1,396.61090087890625,6
has_distance,337.5826950073242,7
is_weekend_search,319.7125053405762,6
is_best_review,213.34419631958008,3
has_query_affinity,205.5156021118164,3
starrating_is_zero,192.5929069519043,3
is_most_expensive,163.23690032958984,3
has_historical_price,0.0,0
has_visitor_history,0.0,0
